movie_id,story,DramaGenre,CleanTexttensor,Final Predictions
195267,Passengers and crew on a flight are attacked by unseen forces that threaten all aboard.,0,passengers and crew on a flight are attacked by unseen forces that threaten all aboard.,0
64197,"The story of Bobby Sands, the IRA member who led the 1981 hunger strike in which Republican prisoners tried to win political status. It dramatises events in the Maze prison in the six weeks prior to Sands\xe2\x80\x99 death.",1,"the story of bobby sands, the ira member who led the 1981 hunger strike in which republican prisoners tried to win political status. it dramatises events in the maze prison in the six weeks prior to sands death.",1
195269,Three young padawans venture into a remote cave in search of kyber crystals where they encounter their missing jedi master.,0,three young padawans venture into a remote cave in search of kyber crystals where they encounter their missing jedi master.,0
195271,"In a conservative small town, a young man\'s wish to coach high school basketball are tweaked by a school board decision that makes him the new coach of the girls\' team.",1,"in a conservative small town, a young man\'s wish to coach high school basketball are tweaked by a school board decision that makes him the new coach of the girls\' team.",1
129737,"A hard-working small business owner and his two associates travel to Europe to close the most important deal of their lives.  But what began as a routine business trip goes off the rails in every imaginable \xe2\x80\x93 and unimaginable \xe2\x80\x93 way, including unplanned stops at a massive sex fetish event and a global economic summit.",0,"a hard-working small business owner and his two associates travel to europe to close the most important deal of their lives.  but what began as a routine business trip goes off the rails in every imaginable  and unimaginable  way, including unplanned stops at a massive sex fetish event and a global economic summit.",1
195273,The private part of a young man leaves the owner and starts his own adventure...,0,the private part of a young man leaves the owner and starts his own adventure...,1
129739,Set in communist Poland of the 80s the movie depicts early career of cardio surgeon Zbigniew Religa.,1,set in communist poland of the 80s the movie depicts early career of cardio surgeon zbigniew religa.,1
195275,"A tense spaceship captain and co-pilot set out to investigate a comet, when a technical fault cuts to the core of their relationship problem...",1,"a tense spaceship captain and co-pilot set out to investigate a comet, when a technical fault cuts to the core of their relationship problem...",0
195277,"Tae-san is a man who truly has everything: money, fame, power and two women he loves: his only daughter, Mira, and his fiance\xcc\x81e, Yuna, a chart-topping popstar. He wants them to get along, but Mira doesn\xe2\x80\x99t treat kindly her stepmother-to-be.",1,"tae-san is a man who truly has everything: money, fame, power and two women he loves: his only daughter, mira, and his fiancee, yuna, a chart-topping popstar. he wants them to get along, but mira doesnt treat kindly her stepmother-to-be.",1
129741,"Mutantes sheds light on a feminism that was little talked about in France. This documentary comprises of a series of interviews conducted in the USA, Paris and Barcelona, and documents from the archives about the political action of sex workers, queer activists and post-pornographic performances.",0,"mutantes sheds light on a feminism that was little talked about in france. this documentary comprises of a series of interviews conducted in the usa, paris and barcelona, and documents from the archives about the political action of sex workers, queer activists and post-pornographic performances.",0
195279,"Hye-Joong (Jung So-Min) can\'t remember anything before the age of 4. Every night she experiences terrible nightmares. Unable to cope with the nightmares anymore, she heeds the advice of a shaman and goes back to the villa where her family stayed 24 years ago. The villa is now known as ""Wonderland."" There, she meets Hwan (Hong Jong-Hyun), Soo-Ryun (Jung Yeon-Joo) and a white rabbit. During the next 15 days, Hye-Joong has to find something that is missing. If she succeeds her nightmares will stop.",0,"hye-joong (jung so-min) can\'t remember anything before the age of 4. every night she experiences terrible nightmares. unable to cope with the nightmares anymore, she heeds the advice of a shaman and goes back to the villa where her family stayed 24 years ago. the villa is now known as ""wonderland."" there, she meets hwan (hong jong-hyun), soo-ryun (jung yeon-joo) and a white rabbit. during the next 15 days, hye-joong has to find something that is missing. if she succeeds her nightmares will stop.",1
195281,"With his outsized personality and ferocious punches, Mike Tyson cast a commanding shadow over boxing in the 1980s and \xe2\x80\x9990s. Meanwhile, Evander Holyfield endured years of delay for the opportunity to take down Tyson. The prevailing view of the mild-mannered Holyfield was that he was a journeyman \xe2\x80\x93 the heavyweight champion, but never a truly great one. Though Holyfield dramatically lost and recaptured the heavyweight crown, and then lost it again, even he understood that his career would ultimately be defined by how he stood up to Tyson \xe2\x80\x93 if he ever got his chance.  By the time of their much-hyped and oft-delayed heavyweight title bout in November of 1996, Holyfield was 34 and considered past his prime.  Four years younger, Tyson was heavily favored to be standing over another meek and easily vanquished opponent at the end.  Instead, we got two of the sport\xe2\x80\x99s most memorable fights \xe2\x80\x93 but for very different reasons.",0,"with his outsized personality and ferocious punches, mike tyson cast a commanding shadow over boxing in the 1980s and 90s. meanwhile, evander holyfield endured years of delay for the opportunity to take down tyson. the prevailing view of the mild-mannered holyfield was that he was a journeyman  the heavyweight champion, but never a truly great one. though holyfield dramatically lost and recaptured the heavyweight crown, and then lost it again, even he understood that his career would ultimately be defined by how he stood up to tyson  if he ever got his chance.  by the time of their much-hyped and oft-delayed heavyweight title bout in november of 1996, holyfield was 34 and considered past his prime.  four years younger, tyson was heavily favored to be standing over another meek and easily vanquished opponent at the end.  instead, we got two of the sports most memorable fights  but for very different reasons.",1
195283,"In the middle of a Texas summer, plans for a babysitter fall through and six-year-old Caroline is left in charge of her two younger siblings.",1,"in the middle of a texas summer, plans for a babysitter fall through and six-year-old caroline is left in charge of her two younger siblings.",1
195285,Hope follows Dr. Jacob Thorn\'s final act to ensure humanity\'s future after all life is wiped out by an asteroid impact. High above Earth in a space station built solely for this task Thorn has to cope with unimaginable loss as he carries out his mission.,0,hope follows dr. jacob thorn\'s final act to ensure humanity\'s future after all life is wiped out by an asteroid impact. high above earth in a space station built solely for this task thorn has to cope with unimaginable loss as he carries out his mission.,1
129749,"Newly transferred to the bustling port city of Marseille to assist with a crackdown on organized crime, energetic young magistrate Pierre Michel is given a rapid-fire tutorial on the ins and outs of an out-of-control drug trade. Pierre\'s wildly ambitious mission is to take on the French Connection, a highly organized operation that controls the city\'s underground heroin economy and is overseen by the notorious \xe2\x80\x94and reputedly untouchable\xe2\x80\x94 Gaetan Zampa. Fearless, determined and willing to go the distance, Pierre plunges into an underworld world of insane danger and ruthless criminals.",0,"newly transferred to the bustling port city of marseille to assist with a crackdown on organized crime, energetic young magistrate pierre michel is given a rapid-fire tutorial on the ins and outs of an out-of-control drug trade. pierre\'s wildly ambitious mission is to take on the french connection, a highly organized operation that controls the city\'s underground heroin economy and is overseen by the notorious and reputedly untouchable gaetan zampa. fearless, determined and willing to go the distance, pierre plunges into an underworld world of insane danger and ruthless criminals.",1
195287,"30 years after the shooting of \'Blue Velvet\', the classic film of David Lynch, the German filmmaker Peter Braatz revisits his original Super-8 material and numerous photographies, filmed 30 years ago on the set in Wilmington, USA.",0,"30 years after the shooting of \'blue velvet\', the classic film of david lynch, the german filmmaker peter braatz revisits his original super-8 material and numerous photographies, filmed 30 years ago on the set in wilmington, usa.",0
195289,"When their son drowns while saving the life of a friend, the couple offer to take the boy in. What can they do with the kid who outlived their own son? The father tries to teach him work and looks after him like family. The mother is distant to him but gradually opens her heart.",1,"when their son drowns while saving the life of a friend, the couple offer to take the boy in. what can they do with the kid who outlived their own son? the father tries to teach him work and looks after him like family. the mother is distant to him but gradually opens her heart.",1
195291,"Colin has rented a stately country home for his extended family\xe2\x80\x99s New Year celebrations. He\xe2\x80\x99s the centre of attention until his estranged brother David unexpectedly arrives, throwing the family dynamic far off orbit.",1,"colin has rented a stately country home for his extended familys new year celebrations. hes the centre of attention until his estranged brother david unexpectedly arrives, throwing the family dynamic far off orbit.",1
195293,"Gary Hart, former Senator of Colorado, becomes the front-runner for the Democratic presidential nomination in 1987. Hart\'s intelligence, charisma and idealism makes him popular with young voters, leaving him with a seemingly clear path to the White House. All that comes crashing down when allegations of an extramarital affair surface in the media, forcing the candidate to address a scandal that threatens to derail his campaign and personal life.",1,"gary hart, former senator of colorado, becomes the front-runner for the democratic presidential nomination in 1987. hart\'s intelligence, charisma and idealism makes him popular with young voters, leaving him with a seemingly clear path to the white house. all that comes crashing down when allegations of an extramarital affair surface in the media, forcing the candidate to address a scandal that threatens to derail his campaign and personal life.",1
195295,"Two policemen, one an old-timer, the other his volatile younger partner, find themselves suspended when a video of their strong-arm tactics becomes the media\'s cause du jour. Low on cash and with no other options, these two embittered soldiers descend into the criminal underworld to gain their just due, but instead find far more than they wanted awaiting them in the shadows.",1,"two policemen, one an old-timer, the other his volatile younger partner, find themselves suspended when a video of their strong-arm tactics becomes the media\'s cause du jour. low on cash and with no other options, these two embittered soldiers descend into the criminal underworld to gain their just due, but instead find far more than they wanted awaiting them in the shadows.",1
195297,"Luo Hongwu returns to Kaili, the hometown from which he fled many years ago. He begins the search for the woman he loved, and whom he has never been able to forget.",1,"luo hongwu returns to kaili, the hometown from which he fled many years ago. he begins the search for the woman he loved, and whom he has never been able to forget.",1
195299,"\'I Used to be Normal - A Boyband Fangirl Story\' is the surprising coming of age story of four diverse women who have had their lives dramatically changed by their love of a boyband - Backstreet Boys, One Direction, Take That and The Beatles.",0,"\'i used to be normal - a boyband fangirl story\' is the surprising coming of age story of four diverse women who have had their lives dramatically changed by their love of a boyband - backstreet boys, one direction, take that and the beatles.",0
64229,"The story of sex, violence, race and rock and roll in 1950s Chicago, and the exciting but turbulent lives of some of America\'s musical legends, including Muddy Waters, Leonard Chess, Little Walter, Howlin\' Wolf, Etta James and Chuck Berry.",1,"the story of sex, violence, race and rock and roll in 1950s chicago, and the exciting but turbulent lives of some of america\'s musical legends, including muddy waters, leonard chess, little walter, howlin\' wolf, etta james and chuck berry.",1
64231,"Waging his one-man war on the world of organized crime, ruthless vigilante-hero Frank Castle sets his sights on overeager mob boss Billy Russoti. After Russoti is left horribly disfigured by Castle, he sets out for vengeance under his new alias: Jigsaw. With the ""Punisher Task Force"" hot on his trail and the FBI unable to take Jigsaw in, Frank must stand up to the formidable army that Jigsaw has recruited before more of his evil deeds go unpunished.",1,"waging his one-man war on the world of organized crime, ruthless vigilante-hero frank castle sets his sights on overeager mob boss billy russoti. after russoti is left horribly disfigured by castle, he sets out for vengeance under his new alias: jigsaw. with the ""punisher task force"" hot on his trail and the fbi unable to take jigsaw in, frank must stand up to the formidable army that jigsaw has recruited before more of his evil deeds go unpunished.",0
195303,"In a kingdom ruled by a young and unpredictable king, the military commander has a secret weapon: a shadow, a look-alike who can fool both his enemies and the King himself. Now he must use this weapon in an intricate plan that will lead his people to victory in a war that the King does not want.",1,"in a kingdom ruled by a young and unpredictable king, the military commander has a secret weapon: a shadow, a look-alike who can fool both his enemies and the king himself. now he must use this weapon in an intricate plan that will lead his people to victory in a war that the king does not want.",0
195305,"With their golden era long behind them, comedy duo Stan Laurel and Oliver Hardy embark on a variety hall tour of Britain and Ireland. Despite the pressures of a hectic schedule, and with the support of their wives Lucille and Ida \xe2\x80\x93 a formidable double act in their own right \xe2\x80\x93 the pair\'s love of performing, as well as for each other, endures as they secure their place in the hearts of their adoring public",1,"with their golden era long behind them, comedy duo stan laurel and oliver hardy embark on a variety hall tour of britain and ireland. despite the pressures of a hectic schedule, and with the support of their wives lucille and ida  a formidable double act in their own right  the pair\'s love of performing, as well as for each other, endures as they secure their place in the hearts of their adoring public",1
129771,"The film is set in a world, the Popular Democratic Republic of Bubunne, in which women hold the power and men are forced to wear veils and stay at home.",0,"the film is set in a world, the popular democratic republic of bubunne, in which women hold the power and men are forced to wear veils and stay at home.",1
195307,"Alain, a successful Parisian publisher struggling to adapt to the digital revolution, has major doubts about the new manuscript of L\xc3\xa9onard, one of his long-time authors - another work of auto-fiction recycling his love affair with a minor celebrity. Selena, Alain\xe2\x80\x99s wife, a famous stage actress, is of the opposite opinion.",0,"alain, a successful parisian publisher struggling to adapt to the digital revolution, has major doubts about the new manuscript of lonard, one of his long-time authors - another work of auto-fiction recycling his love affair with a minor celebrity. selena, alains wife, a famous stage actress, is of the opposite opinion.",1
129773,"It\'s a story of 29-year-old top-manager Max who is really sure he is absolutely successful. All his life is around earning and spending money. But one day he meet a girl who is from another, real, world. And his own world starts to crash down.",1,"it\'s a story of 29-year-old top-manager max who is really sure he is absolutely successful. all his life is around earning and spending money. but one day he meet a girl who is from another, real, world. and his own world starts to crash down.",1
129775,"Set in the belly of Los Angeles\' criminal underworld, Arc is the story of Paris Pritchert, a former police officer turned drug dealer and addict, who embarks on a quest to find a missing child in the hope of redeeming his eroding character. The only catch is, like all addicts, Paris\' confidence completely relies on the drugs in his system and -- in this case -- his firm belief that he can succeed in his mission if he can just stay high 24/7 and alive long enough to see it through. To aid in the endeavor, Paris enlists the help of Maya Gibbs, an African American prostitute versed not only in the language of the street, but also in the words of Maya Angelou and Nadine Gordimer. And together, the path of this dysfunctional duo crosses with those of the child\'s parents, a doctor with a penchant for soliciting ""Street Boys"", a self-ascribed King Of Porn, a drug supplier with a gift for making impeccable hors d\'oeuvres, and a hardened cop with more scams than the most adept street hustler.",1,"set in the belly of los angeles\' criminal underworld, arc is the story of paris pritchert, a former police officer turned drug dealer and addict, who embarks on a quest to find a missing child in the hope of redeeming his eroding character. the only catch is, like all addicts, paris\' confidence completely relies on the drugs in his system and -- in this case -- his firm belief that he can succeed in his mission if he can just stay high 24/7 and alive long enough to see it through. to aid in the endeavor, paris enlists the help of maya gibbs, an african american prostitute versed not only in the language of the street, but also in the words of maya angelou and nadine gordimer. and together, the path of this dysfunctional duo crosses with those of the child\'s parents, a doctor with a penchant for soliciting ""street boys"", a self-ascribed king of porn, a drug supplier with a gift for making impeccable hors d\'oeuvres, and a hardened cop with more scams than the most adept street hustler.",1
195313,A television crew heads to Nevada to search for alien life.,0,a television crew heads to nevada to search for alien life.,0
129779,"The story is set in 2027, one year after the end of the fourth non-nuclear war. New Port City is still reeling from the war\'s aftermath when it suffers a bombing caused by a self-propelled mine. Then, a military member implicated in arms-dealing bribes is gunned down.  During the investigation, Public Security Section\'s Daisuke Aramaki encounters Motoko Kusanagi, the cyborg, wizard-level hacker assigned to the military\'s 501st Secret Unit. Batou, a man with the ""eye that does not sleep,"" suspects that Kusanagi is the one behind the bombing. The Niihama Prefectural Police detective Togusa is pursuing his own dual cases of the shooting death and a prostitute\'s murder. Motoko herself is being watched by the 501st Secret Unit\'s head Kurutsu and cyborg agents.",0,"the story is set in 2027, one year after the end of the fourth non-nuclear war. new port city is still reeling from the war\'s aftermath when it suffers a bombing caused by a self-propelled mine. then, a military member implicated in arms-dealing bribes is gunned down.  during the investigation, public security section\'s daisuke aramaki encounters motoko kusanagi, the cyborg, wizard-level hacker assigned to the military\'s 501st secret unit. batou, a man with the ""eye that does not sleep,"" suspects that kusanagi is the one behind the bombing. the niihama prefectural police detective togusa is pursuing his own dual cases of the shooting death and a prostitute\'s murder. motoko herself is being watched by the 501st secret unit\'s head kurutsu and cyborg agents.",0
195315,"40-year-old Bertrand has been suffering from depression for the last two years and is barely able to keep his head above water. Despite the medication he gulps down all day, every day, and his wife\'s encouragement, he is unable to find any meaning in his life. Curiously, he will end up finding this sense of purpose at the swimming pool, by joining an all-male synchronised swimming team.",1,"40-year-old bertrand has been suffering from depression for the last two years and is barely able to keep his head above water. despite the medication he gulps down all day, every day, and his wife\'s encouragement, he is unable to find any meaning in his life. curiously, he will end up finding this sense of purpose at the swimming pool, by joining an all-male synchronised swimming team.",1
129781,"A circle of twenty-something friends reunite for a weekend away to console a suicidal member of their group. Yet, despite their best efforts to enjoy themselves, a tinderbox of old jealousies, unrequited love, and widening political differences leads to an explosion of drama that, coupled with the flammable combination of drugs, wine, and risotto, cannot be contained. A Big Chill for our current social media moment, About Alex is a lighthearted look at the struggles of a generation that has it all\xe2\x80\x94and wants more.",1,"a circle of twenty-something friends reunite for a weekend away to console a suicidal member of their group. yet, despite their best efforts to enjoy themselves, a tinderbox of old jealousies, unrequited love, and widening political differences leads to an explosion of drama that, coupled with the flammable combination of drugs, wine, and risotto, cannot be contained. a big chill for our current social media moment, about alex is a lighthearted look at the struggles of a generation that has it alland wants more.",1
195317,"Comedian D.L. Hughley riffs on politics, ""Black Panther,"" his upbringing and more in a rapid-fire stand-up show at Philadelphia\'s Merriam Theater.",0,"comedian d.l. hughley riffs on politics, ""black panther,"" his upbringing and more in a rapid-fire stand-up show at philadelphia\'s merriam theater.",0
195319,Only child of a doctor couple is murdered in her sleep inside their large duplex apartment.,0,only child of a doctor couple is murdered in her sleep inside their large duplex apartment.,0
64249,"The Christmas tree isn\'t the only thing green in this new holiday classic. Shrek is back and trying to get into the spirit of the season. After promising Fiona and the kids a Christmas they\'ll remember, he is forced to take a crash course in the holiday. But just when he thinks he has everything for their quiet family Christmas just right, there is a knock at the door.",0,"the christmas tree isn\'t the only thing green in this new holiday classic. shrek is back and trying to get into the spirit of the season. after promising fiona and the kids a christmas they\'ll remember, he is forced to take a crash course in the holiday. but just when he thinks he has everything for their quiet family christmas just right, there is a knock at the door.",0
129786,Arun is a reclusive and lonely modern art painter. Shai is an American banker who is on a visit to Mumbai. Munna is a washerboy also living near Arun and Yasmin. The movie is about these four characters from different class of society and how the lives of four characters are intertwined.,1,arun is a reclusive and lonely modern art painter. shai is an american banker who is on a visit to mumbai. munna is a washerboy also living near arun and yasmin. the movie is about these four characters from different class of society and how the lives of four characters are intertwined.,1
195321,"When Earths water is rendered undrinkable by an interstellar gas cloud, a mission is sent to begin extracting liquid water from the moon Enceladus. An ex astronaut must conquer his aqua phobia and let go the darkness within him. The fate of humanity rests on his shoulders.",0,"when earths water is rendered undrinkable by an interstellar gas cloud, a mission is sent to begin extracting liquid water from the moon enceladus. an ex astronaut must conquer his aqua phobia and let go the darkness within him. the fate of humanity rests on his shoulders.",0
129788,A small-town boy needs to break through the class divide to gain acceptance from his childhood sweetheart who is in love with big city ideals.,1,a small-town boy needs to break through the class divide to gain acceptance from his childhood sweetheart who is in love with big city ideals.,1
195325,A love story between a robot and a scarecrow who meet and fall for each other at a summer music festival.,1,a love story between a robot and a scarecrow who meet and fall for each other at a summer music festival.,1
195327,"Francis is a short story written by american novelist Dave Eggers. This is the story of a young boy growing up in the suburbs of chicago. He spent his vacations in Quetico Provincial Park, up on the border of Minnesota and Canada. But he won\'t be going back any day soon, not after what happened to a girl called Francis Brandywine.",1,"francis is a short story written by american novelist dave eggers. this is the story of a young boy growing up in the suburbs of chicago. he spent his vacations in quetico provincial park, up on the border of minnesota and canada. but he won\'t be going back any day soon, not after what happened to a girl called francis brandywine.",1
195335,"Numa Tempesta is a fascinating, charismatic, businessman at the top of his game. Driven by a ruthless, relentless need to succeed, Numa will stop at nothing to close a deal even if it means bending the law. That\'s until the law catches up to him and to avoid prison, Numa is sentenced to a year of community service in a homeless shelter. While there, Numa cannot conduct any business but he must close the deal of the century or lose his fortune. It will take Numa every crafty bone in his body to find a solution and he may just find it where he least expects it.",1,"numa tempesta is a fascinating, charismatic, businessman at the top of his game. driven by a ruthless, relentless need to succeed, numa will stop at nothing to close a deal even if it means bending the law. that\'s until the law catches up to him and to avoid prison, numa is sentenced to a year of community service in a homeless shelter. while there, numa cannot conduct any business but he must close the deal of the century or lose his fortune. it will take numa every crafty bone in his body to find a solution and he may just find it where he least expects it.",1
195337,"A young, gifted soccer player who gets into trouble for a petty crime is brought to the attention of former Manchester United coach Matt Busby, who comes out of retirement to help the boy and his teammates.",1,"a young, gifted soccer player who gets into trouble for a petty crime is brought to the attention of former manchester united coach matt busby, who comes out of retirement to help the boy and his teammates.",1
195343,"Ancient Korea, 17th century. While the paranoid King Lee Jo of Joseon, vassal of the Qing dynasty, feels surrounded by conspirators and rebels, a dark evil emerges from the bowels of a merchant ship and the exiled Prince Lee Cheung returns to the royal court, ignoring that he will have to lead the few capable of defeating the ambitious humans and the bloody monsters who threaten to destroy the kingdom.",0,"ancient korea, 17th century. while the paranoid king lee jo of joseon, vassal of the qing dynasty, feels surrounded by conspirators and rebels, a dark evil emerges from the bowels of a merchant ship and the exiled prince lee cheung returns to the royal court, ignoring that he will have to lead the few capable of defeating the ambitious humans and the bloody monsters who threaten to destroy the kingdom.",1
195347,The story of this film is about the life of Dr. Jalal Soroush.,1,the story of this film is about the life of dr. jalal soroush.,1
195349,A murderous shapeshifter sets out on a blood-soaked mission to make things right with the woman he loves.,0,a murderous shapeshifter sets out on a blood-soaked mission to make things right with the woman he loves.,1
64278,"The Pervert\'s Guide to Cinema offers an introduction into some of \xc5\xbdi\xc5\xbeek\'s most exciting ideas on fantasy, reality, sexuality, subjectivity, desire, materiality and cinematic form. Whether he is untangling the famously baffling films of David Lynch, or overturning everything you thought you knew about Hitchcock, \xc5\xbdi\xc5\xbeek illuminates the screen with his passion, intellect, and unfailing sense of humour.",0,"the pervert\'s guide to cinema offers an introduction into some of iek\'s most exciting ideas on fantasy, reality, sexuality, subjectivity, desire, materiality and cinematic form. whether he is untangling the famously baffling films of david lynch, or overturning everything you thought you knew about hitchcock, iek illuminates the screen with his passion, intellect, and unfailing sense of humour.",0
129818,"A documentary that captures the sensational trial of infamous gangster James \'Whitey\' Bulger, using the legal proceedings as a springboard to explore allegations of corruption within the highest levels of law enforcement. Academy Award-nominated filmmaker Joe Berlinger examines Bulger\'s relationship with the FBI and Department of Justice that allowed him to reign over a criminal empire in Boston for decades.",0,"a documentary that captures the sensational trial of infamous gangster james \'whitey\' bulger, using the legal proceedings as a springboard to explore allegations of corruption within the highest levels of law enforcement. academy award-nominated filmmaker joe berlinger examines bulger\'s relationship with the fbi and department of justice that allowed him to reign over a criminal empire in boston for decades.",0
129820,"With the help of their high school\'s newest teacher, four Hispanic students form a robotics club. Although they have no experience, the youths set their sights on a national robotics contest. With $800 and parts scavenged from old cars, they build a robot and compete against reigning champion MIT. Along the way, the students learn not only how to build a robot but something far more important: how to forge bonds that will last a lifetime.",1,"with the help of their high school\'s newest teacher, four hispanic students form a robotics club. although they have no experience, the youths set their sights on a national robotics contest. with $800 and parts scavenged from old cars, they build a robot and compete against reigning champion mit. along the way, the students learn not only how to build a robot but something far more important: how to forge bonds that will last a lifetime.",0
64285,"Wallace and Gromit have a brand new business - a bakery. Although business is booming, Gromit is concerned by the news that 12 local bakers have \'disappeared\' this year - but Wallace isn\'t worried. He\'s too distracted and in love with local beauty and bread enthusiast, Piella Bakewell, to be of much help. Gromit must be the sleuth and solve the escalating murder mystery.",0,"wallace and gromit have a brand new business - a bakery. although business is booming, gromit is concerned by the news that 12 local bakers have \'disappeared\' this year - but wallace isn\'t worried. he\'s too distracted and in love with local beauty and bread enthusiast, piella bakewell, to be of much help. gromit must be the sleuth and solve the escalating murder mystery.",0
129822,"Bikes vs Cars depicts a global crisis that we all deep down know we need to talk about: Climate, earth\'s resources, cities where the entire surface is consumed by the car. An ever-growing, dirty, noisy traffic chaos. The bike is a great tool for change, but the powerful interests who gain from the private car invest billions each year on lobbying and advertising to protect their business. In the film we meet activists and thinkers who are fighting for better cities, who refuse to stop riding despite the increasing number killed in traffic.",0,"bikes vs cars depicts a global crisis that we all deep down know we need to talk about: climate, earth\'s resources, cities where the entire surface is consumed by the car. an ever-growing, dirty, noisy traffic chaos. the bike is a great tool for change, but the powerful interests who gain from the private car invest billions each year on lobbying and advertising to protect their business. in the film we meet activists and thinkers who are fighting for better cities, who refuse to stop riding despite the increasing number killed in traffic.",0
64288,"Officer Daniel Harding is a distinguished member of the K-9 police unit. His partner and best friend is Ace, a police dog. When Ace is accused of mauling a suspect, an overzealous DA convinces police authorities that Ace should be euthanized.",1,"officer daniel harding is a distinguished member of the k-9 police unit. his partner and best friend is ace, a police dog. when ace is accused of mauling a suspect, an overzealous da convinces police authorities that ace should be euthanized.",1
129826,"Superman\xe2\x80\x99s clone, Bizarro, has become an embarrassing problem. Chaos and destruction follow Bizarro everywhere as he always hears the opposite of what is said, says the opposite of what he means and does the opposite of what is right. And when the citizens of Metropolis keep confusing Bizarro with Superman, the Man of Steel decides it\xe2\x80\x99s time to find a new home for him\xe2\x80\xa6on another planet! It\xe2\x80\x99s up to the Justice League to come to terms with their backward counterparts and team up with them to stop Darkseid and save the galaxy!",0,"supermans clone, bizarro, has become an embarrassing problem. chaos and destruction follow bizarro everywhere as he always hears the opposite of what is said, says the opposite of what he means and does the opposite of what is right. and when the citizens of metropolis keep confusing bizarro with superman, the man of steel decides its time to find a new home for himon another planet! its up to the justice league to come to terms with their backward counterparts and team up with them to stop darkseid and save the galaxy!",0
129828,Plucky young Lotte embarks on an adventure with her uncle Klaus to solve the mystery of three stones that a pair of hooded figures are attempting to retrieve.,0,plucky young lotte embarks on an adventure with her uncle klaus to solve the mystery of three stones that a pair of hooded figures are attempting to retrieve.,0
195365,"Girl next door, activist, so-called traitor, fitness tycoon, Oscar winner: Jane Fonda has lived a life of controversy, tragedy and transformation \xe2\x80\x93 and she\xe2\x80\x99s done it all in the public eye. An intimate look at one woman\xe2\x80\x99s singular journey.",0,"girl next door, activist, so-called traitor, fitness tycoon, oscar winner: jane fonda has lived a life of controversy, tragedy and transformation  and shes done it all in the public eye. an intimate look at one womans singular journey.",1
129830,"A group of animals waiting for the annual flood they rely on for food and water discover that the humans, who have been destroying their habitats have built a dam for a leisure resort. The animals endeavour to save the delta and send a message to the humans not to interfere with nature.",0,"a group of animals waiting for the annual flood they rely on for food and water discover that the humans, who have been destroying their habitats have built a dam for a leisure resort. the animals endeavour to save the delta and send a message to the humans not to interfere with nature.",0
195367,There is an urban legend that a seat in the local cinema theater is cursed and whoever takes it ends up dead. A group of high school friends start to believe the legend when some mysterious deaths occur after a day of skipping school at the cinema. The police begin their investigation while the teenagers start to suspect each other.,0,there is an urban legend that a seat in the local cinema theater is cursed and whoever takes it ends up dead. a group of high school friends start to believe the legend when some mysterious deaths occur after a day of skipping school at the cinema. the police begin their investigation while the teenagers start to suspect each other.,0
129834,"Tom and Jerry find a dragon egg, and help the baby dragon find its mother.",0,"tom and jerry find a dragon egg, and help the baby dragon find its mother.",0
195371,"After celebrating his best friend birthday Anton has a terrible headache, doesn\'t remember anything and in addition must destroy some videos which can seriously compromise Anton\'s relationship with his girlfriend.",0,"after celebrating his best friend birthday anton has a terrible headache, doesn\'t remember anything and in addition must destroy some videos which can seriously compromise anton\'s relationship with his girlfriend.",1
129841,"Kuba attends an art opening with his girlfriend of two years and bumps into Mikal. The connection between these two young men is instantaneous and intoxicating, and despite opposition from all sides, he allows Mikal into his life. The results go beyond anything he could have imagined. This intimate and bold second feature from Polish director Tomasz Wasilewski captures the often-complicated consequences of finding love where others do not want it.",1,"kuba attends an art opening with his girlfriend of two years and bumps into mikal. the connection between these two young men is instantaneous and intoxicating, and despite opposition from all sides, he allows mikal into his life. the results go beyond anything he could have imagined. this intimate and bold second feature from polish director tomasz wasilewski captures the often-complicated consequences of finding love where others do not want it.",1
129843,"""Plastic Paradise"" is an independent documentary film that chronicles Angela Sun\'s personal journey of discovery to one of the most remote places on Earth, Midway Atoll, to uncover the truth behind the mystery of the Great Pacific Garbage Patch. Along the way she encounters scientists, celebrities, legislators and activists who shed light on what our society\'s vast consumption of disposable plastic is doing to our oceans -- and what it may be doing to our health.",0,"""plastic paradise"" is an independent documentary film that chronicles angela sun\'s personal journey of discovery to one of the most remote places on earth, midway atoll, to uncover the truth behind the mystery of the great pacific garbage patch. along the way she encounters scientists, celebrities, legislators and activists who shed light on what our society\'s vast consumption of disposable plastic is doing to our oceans -- and what it may be doing to our health.",0
129845,"Chapman is an ex-marine in Brazil\'s slums, battling the yakuza outfit who attacked his sister and left her for dead.",0,"chapman is an ex-marine in brazil\'s slums, battling the yakuza outfit who attacked his sister and left her for dead.",1
195385,"Barcelona, \xe2\x80\x8b\xe2\x80\x8bSpain, 1921. A tough cop from Madrid arrives in the city to locate, under the suspicious scrutiny of corrupt local police officers, a significant amount of military weaponry stolen from a train, allegedly by revolutionary anarchists.",0,"barcelona, spain, 1921. a tough cop from madrid arrives in the city to locate, under the suspicious scrutiny of corrupt local police officers, a significant amount of military weaponry stolen from a train, allegedly by revolutionary anarchists.",1
